#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
        mt19937|  2.68e+07  |3879550666|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   4|    100000|     100|0.37429122|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.15493444|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.51376349|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.56951276|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.31026256|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.69437086|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.48462240|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.65962022|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.33058597|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.00409329|   WEAK   
rgb_minimum_distance|   3|     10000|    1000|0.79110889|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.66812485|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.03229868|  PASSED  
    rgb_permutations|   2|    100000|     100|0.55975978|  PASSED  
    rgb_permutations|   3|    100000|     100|0.49291743|  PASSED  
    rgb_permutations|   4|    100000|     100|0.55466179|  PASSED  
    rgb_permutations|   5|    100000|     100|0.04353531|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.66989644|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.55218456|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.59952674|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.07376199|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.00505873|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.33111586|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.02435908|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.90456944|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.05472125|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.65661407|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.51245374|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.26461773|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.22149304|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.55398580|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.85025854|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.99161623|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.23909290|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.68127740|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.11145417|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.65189244|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.93712711|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.90879885|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.40901768|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.70571740|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.26308996|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.46534516|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.18442651|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.24315915|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.38463200|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.51578662|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.97717245|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.32643630|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.47825034|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.81578421|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.62390515|  PASSED  
             dab_dct| 256|     50000|       1|0.60552485|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.70962736|  PASSED  
        dab_filltree|  32|  15000000|       1|0.54690270|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.02599745|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.48498957|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.08365764|  PASSED  
