#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
        mt19937|  8.71e+07  |3109435224|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  12|   1000000|     100|0.79776215|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.78534188|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.03363118|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.89416056|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.34943520|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.13848126|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.10187033|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.24935796|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.49193269|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.71315015|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.16616776|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.71968824|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.05906805|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.26810544|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.57061224|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.43344303|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.51388804|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.67485208|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.99666062|   WEAK   
      rgb_lagged_sum|  31|   1000000|     100|0.89689256|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.08697909|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.07272828|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.97068057|  PASSED  
             dab_dct| 256|     50000|       1|0.60818687|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.15591675|  PASSED  
        dab_filltree|  32|  15000000|       1|0.14263317|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.94937445|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.64241828|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.29199263|  PASSED  
